Reference;Nom commercial;Description courte;Description longue
PDF-216877;Veste Élégante Noire;Une coupe structurée et intemporelle pour porter avec assurance, que ce soit au travail ou dans un cadre plus libre. Une silhouette féminine discrète mais puissante, sans compromis sur le confort ni l’élégance.;Cette veste noire se distingue par son élégance sobre : une ligne droite qui respire la sobriété chic et s’adapte à toutes les occasions. Ses épaules légèrement tombantes apportent cette touche d’authenticité féminine, sans jamais tomber dans le cliché du vêtement trop marqué. Elle se porte sur un jean déstructuré pour un look décontracté refondu ou sous une robe fluide pour une tenue plus raffinée, le tout avec une fluidité qui évite les maladresses. Son absence de fermeture la rend intemporelle : elle s’adapte à vos morphologies et à vos envies sans imposer aucune restriction.
PDF-216888;Blazer femme Élégant;Équilibre parfait entre structure et mouvement, ce blazer joue sur les contrastes sans jamais s’épuiser. Le tissu léger épouse le corps tout en structurant l’allure avec grâce.;Ce blazer court à motifs floraux arrondis au col incarne une élégance audacieuse qui se marie aussi bien avec des tenues sobre qu’avec des pièces plus déstructurées. Le polyester et le spandex offrent une liberté de mouvement subtile, tandis que la coupe large-sculptée donne du caractère sans jamais étouffer. Les fleurs discrètes, dessinées sur fond uni, apportent un dynamisme discret qui s’accorde avec des chemises froides ou des pantalons droits pour créer une silhouette à la fois dynamique et raffinée. Idéal pour les jours où l’on veut allier praticité et originalité, ce vêtement est conçu pour transformer les combinaisons d’une seconde à l’autre – de l’appoint chic au centre du regard selon le souhait.
PDF-221215;Veste Élégante Rouge;Ce rouge vif porte en elle-même sa puissance discrète : un veston sans clous où la silhouette se dessine sans effort, comme une étincelle qui refuse de s’éteindre. Que ce soit par-dessus un pull structuré ou posé sur les épaules d’une robe fluide, son audace est à la fois contenue et indéniable.;La veste rouge se distingue par sa silhouette épurée : le col légèrement ouvert laisse respirer les courbes sans masquer leur présence naturelle, tandis que l’absence de fermeture invite une liberté qui ne demande qu’à être saisie. Cette matière intangible, plus légère et fluide que la toile classique, épouse le corps avec une élégance presque tactile—elle ne se porte pas : elle habite. La couleur, saturée sans être agressante, crée un contraste saisissant quand associée à des tons neutres ou des matières nobles comme le velours profond d’un pull en laine fine, ou encore au satin d’une robe où son effet rebondit et s’illumine sous les lumières.
PDF-225288;Veste Élégante Noire;Une coupe fluide où le noir se fond avec élégance – entre structuration discrète et liberté de mouvement. Une touche d’intemporalité à portée de main, adaptée aux silhouettes comme aux envies.;Cette veste noircit la silhouette sans effort grâce à une taille légèrement relâchée, conçue pour épouser le corps avec un confort optimal. Le revers du col et les boutons noirs ajoutent une touche d’authenticité au style minimaliste, tandis que ses manches longues prolongent l’allure en toute simplicité. Les poches discrètes évitent tout superflu, gardant la ligne épurée comme une seconde peau intemporelle. À porter sous un pantalon droit ou avec un haut moulant, elle transforme chaque tenue en pièce maîtresse – celle qui ne demande jamais plus qu’elle ne donne.
PDF-225287;Veste Élégante Beige;Un linéaire intemporel où le beige doux rencontre la structure du col réversible : élégance discrète, sans contrainte. Maintien parfait des formes grâce à une coupe large et aérée, idéale pour l’allure raffinée ou le style décontracté.;Cette veste en lin éthéré s’articule entre la fluidité naturelle du tissu et les lignes classiques d’un revers structurant : un équilibre où chaque mouvement est fluide sans jamais renoncer à une présence soignée. La coupe légèrement ample, signature d’une silhouette élancée mais bien garnie, évite l’effet trop serré tout en laissant respirer le corps. Le bouton central – simple et discret –, ainsi que les poches à rabat dissimulées sous la longueur des manches, animent l’assemblage sans alourdir. Parfaite pour accompagner une robe fluide ou un jean taillé, elle transforme une tenue décontractée en une occasion où le beige devient l’allié d’un style sobre et assumé : confortable à porter toute la journée, elle se glisse aussi avec élégance sous les manteaux ou les robes de soirée.
PDF-225289;Veste Élégante Beige;Un linge technique qui épouse la peau sans écraser, entre structure soyeuse et matière légère. Une garde-robe intemporelle, à porter en jour ou en soirée selon le drapage que vous souhaitez donner.;Cette veste conçue pour allier fluidité et élégance repose sur un équilibre subtil entre matières naturelles et techniques performantes. Le tissu à base de visco résiste aux froissements sans altérer sa légèreté, tandis que le lin apporté dans la composition préserve cette fraîcheur essentielle en été. Son col droit, légèrement arrondi, évite l’effet trop rigide tout en structurant la nuque avec une grâce naturelle—perfecte sur des robes fluides ou même un pantalon haut de gamme pour désamorcer le contraste entre fond et silhouette. Les revers des manches et les poches discrètes à rabat ne sont pas des ornements, mais des détails qui renforcent l’assise sans alourdir.
PDF-215084;Gilet Élégant en Coton Beige;Élégante silhouette en coton beige, ce gilet allie discrétion et présence. La coupe fine épouse le corps sans alourdir : idéal pour affiner la silhouette ou ajouter du volume aux épaules.;Le gilet en coton beige se distingue par son élégance intemporelle, où l’équilibre entre matière douce et maintien discret fait toute sa magie. Le tissu, léger mais structuré grâce à l’ajout d’un peu d’élasthanne, s’adapte sans effort aux mouvements de la journée : un choix raffiné pour les matins d’hiver ou les soirs plus frais. Son design épuré se pare du bouton central qui invite à une touche supplémentaire de sophistication, et sa coupe ajustée préserve le naturel des courbes. Que ce soit sur une robe fluide ou avec un pantalon serré, il crée une harmonie parfaite entre la ligne féminine et l’élégance naturelle — un incontournable pour celles qui préfèrent le chic sans concession.
PDF-215085;Gilet Élégant en Coton Noire;Un tissu sobre mais résistant, où le coton épuré danse avec l’élasticité du fil synthétique. Ligne droite et silhouette soignée pour un mélange discret de force et d’élégance.;Ce gilet en noir est une armature discrète qui s’adapte à toute tenue : des pantalons droits aux robes fluides, en passant par les jupes cintrées. Le coton 95 % apporte ce toucher naturel et respirant, tandis que l’élasthanne infuse une légère souplesse dans le maintien. Les boutons au centre évitent tout effet rigide, laissant la peau s’exprimer sans se faire oublier. Une pièce qui ne demande pas d’efforts pour être à son summum – où l’intelligence du tissu et de la coupe font toute sa différence. Parfait pour les jours où l’on préfère une touche sophistiquée sans alourdir le look.
PDF-226383;Chemisier Élégante Bleue;Une chemise en viscose bleue marine, légère comme l’air mais porteuse d’une touche intemporelle : le bleu marin, apaisant et distingué. Conçue pour s’adapter sans effort à votre silhouette, elle respire avec vous.;Ce chemisier est fait pour ceux qui préfèrent la fluidité de l’élégance discrète mais jamais désinvolte. La viscose 100 %, soyeuse et aérée, laisse transparaître une peau décontractée sans tomber dans le trivial : elle enveloppe bien mieux qu’elle ne couvre. Les manches
PDF-226384;Chemisier Élégante;Dressée en orange vif sur viscose légère, cette chemise allie élégance décontractée et douceur du corps. Un look qui respire la modernité sans effort.;Ce chemisier à l’orange éclatant incarne une silhouette féminine où le confort rencontre un style raffiné : ses plis doux en viscose 100 % épousent les mouvements sans alourdir, offrant ainsi une liberté totale aux journées chaudes. La coupe classique – col rond et manches
PDF-228832;Chemisier Délicate Rouge;Un rouge qui parle sans se crier, ce tissu léger épouse votre corps avec une grâce discrète tout en gardant sa fraîcheur. Élastané et serré, il flatte les courbes naturellement.;Ce chemisier, alliant douceur et structure fine, est conçu pour porter le jour comme la nuit sans jamais tomber dans l’effort superflu. Le rouge vif, matière première du visage féminin depuis des siècles, se marie ici avec une élégance naturelle : il ne cherche ni à dominer ni à imposer, mais à souligner avec justesse. La viscose haut de gamme assure une texture ultra-douce et une respiration parfaite, tandis que le fil élastique maintient un ajustement précis sans compression. L’encolure en V retouche l’articulation du cou d’une façon aisée – comme si vous étiez déjà dans la bonne posture avant même de les mettre sur le dessus.
PDF-221945;Chemisier Élégante Noire;Un tissu technique qui épouse sans étouffer, ce noir épuré qui s’adapte à votre taille comme un second peau. Conçu pour porter avec élégance ou décontracter au quotidien.;Ce chemisier allie légèreté et fermeté grâce à son mélange de polyamide aéré et d’élasthanne, une combinaison rare qui évite les tensions tout en maintenant la silhouette. Sa coupe fluide, sans contrainte ni superflu, permet de le porter tel quel ou en sous-couche pour ajouter du volume aux robes ou blouses légères. Le noir profond s’accorde avec toutes les tenues : des jerséis fins sur des jours plus frais jusqu’à l’assouplissement d’une veste structurée par la journée. Son absence de motif cache mieux les imperfections que sa présence ne les exacerberait, tandis qu’il révèle la peau sans la couvrir, entre intimité et audace discrète. Une base intemporelle, celle qui se porte avec naturel pour celui ou celle qui aime le confort comme une seconde nature.
PDF-214184;Chemisier Élégante en Dentelle Noire;La dentelle noire fond sur la peau comme une seconde peau, sans alourdir ni étouffer. Ce chemisier vintage épouse le corps avec justesse, entre intimité et élégance discrète – parfait pour des moments où l’on veut à la fois se sentir proche de soi et séduire.;Ce chemisier allie une coupe intemporelle et un tissu soigneusement composé : 95 % de viscose légère, qui adoucit le mouvement sans rigidité, et seulement 5 % d’élasthanne pour épouser les courbes sans pression. Le col montant, en dentelle semi-transparente, dessine la taille avec grâce, tandis que les manches fines évitent toute impression de lourdeur malgré leur texture. Porté sur un jean déstructuré ou avec une robe fluide à motifs discrets, il transforme le quotidien en tenue où l’élégance ne demande rien – elle se suffit à elle-même. La matière résiste aux frottements sans perdre son éclat, et sa finesse fait oublier qu’il s’agit d’un dessous haut de gamme.
PDF-214223;Chemisier Délicate en Microfibre Noire;Une coupe cintrée qui épouse le corps avec une grâce discrète, tandis que les fronces des manches ajoutent ce justesse romantique aux jours où l’on souhaite un peu de touche audacieuse. Noir : la matière lui donne cette fermeté élastique tout en gardant une légèreté sensuelle.;Ce chemisier conçoit une silhouette à la fois sophistiquée et naturelle, comme un tissu qui s’adapte sans alourdir. La microfibre fine garantit une respiration optimale tandis que les fronces des manches – réalisées avec un élastique intégré pour éviter tout effet de plissage – apportent cette touche de légèreté dramatique. La double couche assure une tenue impeccable, le tout dans ce noir profond qui révèle sans jamais dominer : une élégance qui se porte au quotidien comme sur les soirées où l’on aime être à la fois discrète et imprévisible. Idéal avec des pantalons serrés pour un effet de taille raffinée ou en dessous d’une robe fluide pour un contraste saisissant entre matière fluide et texture structurée, il offre une versatilité qui en fait un incontournable du wardrobe féminin.
PDF-113237;Blouse de grossesse en Coton Grise;Un soutien-gorge fluide et discret, conçu pour s’adapter sans effort aux changements du corps. Son élégance sobre est celle des détails bien pensés : l’encolure enveloppante évite toute compression, tandis que le lien réglable permet une taille adaptée à chaque moment.;Cette blouse de grossesse allie légèreté et confort avec un tissu d’un coton épuré – doux sur la peau, résistant aux froissons du quotidien. L’encolure enveloppante offre un maintien naturel sans écraser, tandis que le lien ajustable s’adapte à l’expansion progressive des hanches ou à la recomposition progressive du corps après l’accouchement. Portée en dessous d’une robe fluide ou seule sur une chemise simple, elle transforme chaque tenue en une silhouette où le confort rime avec élégance sobre : un choix fait pour ceux qui préfèrent ne rien sacrifier de leur bien-être ni de leur style.
PDF-113239;Blouse de grossesse en Coton Verte;Un tissu léger mais structuré, conçu pour s’adapter sans alourdir. La ligne fluide du chemisier et le maintien précis du lien évitent les inconforts.;Ce tissu de coton vert épuré, renforcé d’une légère élasticité, offre une liberté de mouvement que seule la lingerie haut de gamme saurait garantir. L’encolure enveloppante s’adapte aux changements progressifs du corps sans jamais écraser les mouvements naturels : un choix judicieux pour des journées où le confort doit primer sur l’esthétique. Le lien réglable permet d’ajuster à l’infini la taille, tandis que son absence de fermoirs superflus préserve une ligne nette et discrète. Portez-la dès le troisième mois ou au-delà—cet équilibre entre souplesse et support est conçu pour s’intégrer aussi naturellement aux vêtements qu’aux sous-vêtements. Une solution élégante, à la fois rassurante et élégante, adaptée à chaque étape de cette transition.
PDF-113240;Blouse de grossesse en Coton Grise;Un tissu respirant, alliant la douceur du coton et le soutien discret d’une touche élastique, pour une silhouette libre sans jamais sacrifier l’élégance. L’encolure fluide épouse les changements avec naturel, tandis que le lien ajustable permet de s’adapter à chaque mouvement.;Cette blouse met en confiance dès la première tenue, grâce à sa coupe simple mais raffinée : le coton gris, mat et intemporel, évite toute gêne tout en apportant une touche neutre et sophistiquée. L’encolure enveloppante offre un effet décontracté qui épouse les courbes avec élégance, sans alourdir ni étouffer. Le lien réglable permet d’ajuster le confort selon les besoins – soit pour porter avec légèreté au quotidien, soit en allonger progressivement la taille une fois la grossesse révolue. Son adaptabilité en fait un indispensable aussi bien pendant la grossesse que dans les années qui suivent, où chaque mouvement devient à la fois fluide et assumé.
PDF-113243;Blouse de grossesse;Un vêtement intemporel conçu pour accompagner les changements du corps, entre douceur et discrétion. La matière souple épouse la peau sans compresser ni tirer, tandis que le système de réglage garanti une liberté totale.;La blouse de grossesse multicolore se fond dans l’enveloppe naturelle des mouvements, grâce à son tissu polyester doux au toucher mais structuré pour offrir un support discret. L’encolure enveloppante évite tout effet désagréable en s’adaptant sans contrainte aux variations du volume, tandis que le lien réglable ajuste avec précision la longueur et la largeur, assurant une coupe parfaite à chaque étape de cette transformation. Polyvalente pour les premiers mois comme pour le retour au corps après l’accouchement, elle allie esthétique épurée et confort fonctionnel : un vêtement qui s’adapte sans jamais trahir l’élégance du moment.
PDF-133325;Blouse de grossesse Bleue;Une blouse fluide où chaque pli épouse le corps sans effort, confort garanti jour et nuit. Le bleu apaisant évoque la sérénité, et ses manchettes aux trois-quarts élèvent l’allure avec discrétion.;La blouse de grossesse en viscoélasthanne offre ce soutien subtil qui se fond dans les déplacements du quotidien – que ce soit pour une journée active ou un moment détente. La matière légère, presque transparente à la lumière, conserve sa structure après le retour progressif au confort post-partum. Les plis fins et réguliers ne marquent pas le mouvement, mais enracinent l’idée d’une silhouette naturellement affûtée sans effort. Le bleu de qualité, doux sur les peaux sensibles, s’accorde aussi bien avec des matières fluides que des tissus structurés – une versatilité qui évite la monotonie. Pour ceux et celles qui veulent marquer leur existence par une pièce à la fois intime et élégante, elle incarne cette transition en douceur entre l’utérus et le corps affiné.
PDF-113244;Blouse de grossesse Bleue;Une blouse bleue marine qui épouse le corps sans le constrainer, entre confort et élégance discrète. Son encolure enveloppante et son lien ajustable s’adaptent à chaque changement de taille avec une grâce naturelle.;Cette blouse en polyester tissé souple offre un maintien épuré tout en restant ultra-confortable, quelle que soit la saison. Le bleu marine, calmes et intemporel, apporte une touche sophistiquée sans dominer, idéalement porté au-dessus d’une robe ou d’un jean pour un look sobre mais chaleureux. Le chemisier à l’encolure enveloppante évite les frottements indésirables en s’accrochant délicatement aux courbes, tandis que le lien réglable permet une liberté de mouvement et des ajustements selon la morphologie. À porter aussi bien pendant la grossesse qu’en post-grossesse, elle reste un incontournable pour celles qui recherchent à la fois élégance et fonctionnalité sans concession.
PDF-133326;Blouse de grossesse Rouge;Un tissu fluide et respirant qui épouse la forme sans alourdir, entre douceur de la viscose et légère fermeté du élasthanne. La couleur rouge vibrant apporte cette chaleur discrète que l’on porte avec assurance pour souligner les contours de chaque jour.;La blouse en rouge se fond comme une seconde peau, conçue pour accompagner ces moments où le corps s’étire ou retrouve ses propres lignes après la grossesse. Le tissu alliant élastane et viscose offre à la fois un maintien naturel et cette mobilité qui évite les tensions superflues, tandis que les plis légers — ni trop marqués ni négligés — animent l’harmonie du dessin sans alourdir le port. La couleur rouge, intense sans être intrusive, crée une tension colorée qui se sent en elle-même : un hommage à la féminité retrouvée ou attendue, portée avec élégance et confort.
PDF-133327;Blouse de grossesse Grise;Un tissu respirant, où le confort s’affine sans jamais trahir la forme naturelle. La blouse aux plis discrets allège l’élégance du corps changeant, et ses épaules libres offrent une liberté que l’on prend avec grâce.;La blouse de grossesse en gris mat élimine les contraintes tout en structurant un mouvement fluide. Les plis fins, intégrés dans la couture pour épouser le travail des muscles sans rigidité, se fondent sur la peau comme une seconde nature. L’absence d’élasthanne dominant laisse place à cette matière élégante – la viscose 95 % –, qui s’adapte aux courbures avec une douceur presque sensuelle. Adaptée aussi au post-partum, elle redessine le silhouette avec subtilité, sans jamais compromettre l’harmonie de son porteuse. Les manches en trois-quarts ajoutent une touche d’intimité et de retenue, idéales pour un quotidien où la discrétion se conjugue à l’aisance. Une pièce conçue pour les transitions, comme faite pour durer bien au-delà des premiers mois.
PDF-132606;T-shirt de grossesse Bleue;Un top fluide qui s’adapte à chaque mouvement, entre confort et silhouette. Son élégance discrète en bleu profond se révèle au fil des jours comme une seconde peau adaptée aux changements du corps.;Ce t-shirt de grossesse est conçu pour suivre les courbes avec naturel : la structure en plis épouse les contours sans jamais écraser, tandis que l’élasthanne léger assure un maintien invisible. La matière – à parts égales visqueuse et élastique – évite toute raideur tout en gardant une douceur tactile agréable même après le retour au confort. Son absence de manches et son décolleté carré permettent des associations variées : avec des robes fluides pour un look sophistiqué, ou bien seul, il crée une silhouette épurée où la couleur bleu nuit offre à la peau une respiration rare. Ce vêtement, pensé en deux étapes, se porte aussi bien au quotidien qu’en soirée – le moment où l’on aime faire jouer la lingerie comme une extension de son élégance quotidienne.
PDF-196934;Body Classique Noir;Un body fluide où chaque courbe s’efface pour révéler sa grâce, entre douceur viscose et précision élastique. Conçu pour porter sans effort ni contrainte, il épouse le temps comme un seconde peau.;Ce body multicouleur repose sur une alchimie subtile de textures et d’ajustements : la viscose haut de gamme s’étire avec délicatesse autour des mouvements, tandis que l’élasthanne infime assure une tenue invisible. Les manches longues, légèrement tombantes mais jamais oppressantes, laissent respirer les épaules tout en gardant une élégance naturelle au poignet. La coupe féminine – sans bombes ni nervures excessives – souligne avec discrétion le décolleté semi-circulaire : un détail qui transforme l’attente d’une silhouette en moment de légèreté.
PDF-196939;Body Raffiné en Résille Blanc;Une résille blanche aux reflets discrètement dégradés façonne le silhouette avec précision : ce body fluide épouse les courbes sans les imposer, tandis que ses manches légères gardent une touche d’originalité. Pratique et intemporel, il se décline en une tenue où l’élégance reste invisible.;La résille multicouleur offre un équilibre parfait entre modernité et douceur : le tissu fin mais structuré de la viscose 95 %, allié à une touche d’élasthanne, crée une sensation à la fois ferme et fluide. Ses lignes épurées masquent tout ce qui n’est pas désiré – ou, au contraire, soulignent avec grâce les traits que l’on souhaite mettre en valeur. Confortable dans son ajustement sans être serrant, il se confond avec le corps comme si une seconde peau l’avait créé. Idéal pour des occasions où la tenue doit exprimer une assurance discrète – d’un jean bien coupé à un pull sobre –, ce body transforme chaque mouvement en élégance naturelle. Il ne demande rien au porteuse : il lui offre, sans effort, cette allure où le mieux est souvent invisible.
PDF-216351;Body Classique en Coton Blanc;Un corps moulant discrètement garni d’un tissu élégant où le confort se cache dans les détails : un décolleté légèrement arrondi et des bretelles fluides qui s’adaptent à la silhouette. La blancheur pure, intemporelle et rassurante, demande seulement de l’équilibre.;Ce body classique allie une coupe adaptée aux contours sans jamais les agresser : le tissu léger mais structuré du coton-polyester épouse naturellement les courbes avec une touche d’élégance minimaliste. Le col ouvert permet un décolleté doux, où la blancheur immaculée joue sur des reflets dorés subtilement présents selon l’éclairage, sans jamais tomber dans le kitsch. Les bretelles fines et élastiques redistribuent les forces du maintien de façon invisible, tandis que leur longueur ajustable évite toute trace d’os visibles.
PDF-216914;Body Élégant Noir;Une silhouette retravaillée par le noir profond qui épouse chaque courbe avec grâce. Un confort rare : tissus soyeux et structure adaptée pour un port sans fatigue ni inconfort.;Le body en viscose noire allie tradition intemporelle à une touche moderne, où la coupe s’adapte aux mouvements tout en soulignant l’élégance naturelle de chaque silhouette. Le tissu, ultra-tendre et respirant, offre un contact sensuel qui se distingue par son léger frémissement, comme une seconde peau discrète mais affirmée. À porter aussi bien au bureau qu’en soirée décontractée — où il gagne en sophistication —, ce modèle transforme l’attire sans jamais le dominer. Son absence de contraintes réside dans sa finesse : ni trop ajusté pour étouffer les courbes, ni trop large pour perdre sa présence. Une pièce qui séduit par son équilibre parfait entre fonctionnalité et raffinement, conçue pour ceux qui privilégient le confort sans renoncer à la classe.
PDF-183077;L'ensemble Élégant en Lycra Noire;Équilibre parfait entre matière premium et silhouette élégante : des bodys noirs ajustés sans étouffement grâce à cette combinaison de viscose fine et lycra discrète.;Ce body noir repose sur un tissu léger mais structurant : la viscose apporte cette touche fluide et respirante du luxe discret, tandis que cinq pour cent de lycra garantit un maintien naturel sans contrainte. La coupe sobre — épaules rondes, manches
