Reference;Nom commercial;Type;Couleur;Marque;Composition;Description fournisseur
PDF-214193;Chemisier Élégant en Microfibre;Chemisier;Noir, Beige;Mirale;Élasthanne 13 %, polyamide 87 %;Le chemisier Fargo est fabriqué en microfibre douce et soyeuse. Il se caractérise par une coupe classique et simple. Les manches ajustées en chiffon et le dos sont complétés par des inserts en microfibre. Le chemisier Fargo allie élégance et caractère sportif en un seul. Il conviendra comme élément d'une tenue élégante pour une occasion spéciale, ainsi qu'associé à un jean.
PDF-113237;Blouse de grossesse en Coton;Blouse de grossesse;Gris, Vert, Gris, Multicouleur, Bleu Marine, Multicouleur, Noir, Bleu Marine, Gris, Vert, Gris, Noir, Beige, Beige;PeeKaBoo;Coton 95 %, Élasthanne 5 %;Chemisier à l'encolure enveloppante. Blouse avec lien réglable. Peut également être porté après une grossesse. Coton de haute qualité. Matériau souple.
PDF-133325;Blouse de grossesse;Blouse de grossesse;Bleu, Rouge, Gris, Noir;PeeKaBoo;Élasthanne 5 %, Viscose 95 %;Chemisier de grossesse avec plis. Peut également être porté après une grossesse. Chemisier à manches 3/4.
PDF-132606;T-shirt de grossesse;T-shirt de grossesse;Bleu;PeeKaBoo;Élasthanne 5 %, Viscose 95 %;Chemisier de grossesse avec plis. Peut également être porté après une grossesse. Top sans manches.
PDF-132608;T-shirt de grossesse;T-shirt de grossesse;Noir;PeeKaBoo;Élasthanne 5 %, Viscose 95 %;Chemisier de grossesse avec plis. Peut également être porté après une grossesse. Top sans manches.
PDF-132609;T-shirt de grossesse;T-shirt de grossesse;Rouge;PeeKaBoo;Élasthanne 5 %, Viscose 95 %;Chemisier de grossesse avec plis. Peut également être porté après une grossesse. Top sans manches.
PDF-132607;T-shirt de grossesse;T-shirt de grossesse;Gris;PeeKaBoo;Élasthanne 5 %, Viscose 95 %;Chemisier de grossesse avec plis. Peut également être porté après une grossesse. Top sans manches.
PDF-157821;Blouse de grossesse;Blouse de grossesse;Noir, Rouge, Bleu;PeeKaBoo;Élasthanne 5 %, Viscose 95 %;Chemisier de grossesse à volants. Peut également être porté après une grossesse. Avec une reliure pour un ajustement facile de la taille.
PDF-157827;Blouse de grossesse;Blouse de grossesse;Bleu, Beige, Noir;PeeKaBoo;Élasthanne 5 %, Viscose 95 %;Chemisier de grossesse avec plis. Peut également être porté après une grossesse. Des couches confortables pour l'allaitement. Matériau souple.
PDF-147517;Blouse de grossesse Élégante;Blouse de grossesse;Noir, Rosé, Rouge;PeeKaBoo;Polyester 100 %;Élégante blouse de maternité à la coupe classique. Peut être porté également après la grossesse. Blouse à encolure ronde.
PDF-141822;Blouse de grossesse en Dentelle;Blouse de grossesse;Rouge;PeeKaBoo;Élasthanne 5 %, Viscose 95 %;Chemisier de grossesse. Peut être porté également après la grossesse. Manches longues en dentelle. Couche surélevée pour faciliter l'alimentation.
PDF-196934;Body Classique;Body;Multicouleur, Blanc, Noir;Teyli;Élasthanne 5 %, Viscose 95 %;Body féminin classique en viscose haute qualité, doux au toucher et ajusté au corps féminin. Le body féminin a des manches longues qui s'adaptent aux poignets et ne serrent pas les épaules. Le tissu n'est pas transparent, cache le corps et ne se bombe pas aux coudes. Le décolleté est semi-circulaire et met en valeur la poitrine. Au niveau de l'entrejambe, il y a une fermeture à crochet à trois niveaux qui permet un ajustement individuel de la longueur et de la forme du corps. Au niveau des…
PDF-196939;Body Raffiné en Résille;Body;Multicouleur, Noir, Bleu, Noir, Blanc;Teyli;Élasthanne 5 %, Viscose 95 %;Une combinaison pour femme avec manches longues est l'essence de la féminité moderne. C'est un vêtement extrêmement raffiné et confortable qui met parfaitement en valeur la silhouette, ajoutant confiance en soi et élégance. Notre combinaison est fabriquée en viscose de la plus haute qualité avec une touche d'élasthanne, ce qui garantit qu'elle est douce au toucher, flexible et parfaitement ajustée au corps. Ce matériau assure non seulement un confort exceptionnel lors du port, mais il est aussi…
PDF-216914;Body Élégant;Body;Noir, Beige;Nife;Viscose 100 %;La chemise body classique est un incontournable dans les tenues de bureau décontractées. Le tissu agréable au toucher, composé à 100% de viscose, garantit un grand confort de port. En outre, la coupe pratique du body s'adapte parfaitement au corps et permet de profiter toute la journée non seulement d'une apparence élégante, mais aussi d'un grand confort.
PDF-216351;Body Classique en Coton;Body;Blanc;Nife;Coton 60 %, Polyester 40 %;Classique dans une version moderne! Chemise blanche à manches longues, sans col. Se marie parfaitement avec des pantalons classiques, des jupes, des jeans et une combinaison avec des bretelles. Mode de bureau!
PDF-183077;L`ensemble Élégant en Lycra;L`ensemble;Noir, Noir, Blanc, Rouge, Multicouleur, Bleu;Teyli;Élasthanne 5 %, Viscose 95 %;Voici le produit, un body 2 packs en noir. Ces élégants bodys ont été créés à partir d'une matière de haute qualité composée principalement de viscose et de lycra, ce qui permet de les porter de manière extrêmement confortable. Le body a une encolure ronde et des manches courtes, ce qui lui confère un caractère polyvalent, idéal pour être porté à différentes occasions. La coupe classique du bas, avec ses crochets réglables, permet d'ajuster facilement la longueur et la coupe pour un confort…
PDF-183063;Body Classique en Lycra;Body;Noir, Blanc, Rouge, Bleu;Teyli;Élasthanne 5 %, Viscose 95 %;Body pour dames en noir. Body classique en viscose de haute qualité avec ajout de lycra. Le tissu est très dense et conserve donc son aspect d'origine après le lavage, sans s'évaser aux coudes. Le body pour femmes est doté d'un col semi-circulaire et de manches longues et ajustées. L'entrejambe est pourvu d'une triple fermeture auto-agrippante qui permet d'ajuster la longueur et la coupe à la morphologie de chacun. Les jambes sont terminées par de fines bandes élastiques qui ne pincent pas et…
PDF-182990;Body Moderne en Lycra;Body;Noir;Teyli;Élasthanne 5 %, Viscose 95 %;Body ajusté pour femme en noir. Il est réalisé en viscose de haute qualité, aérée et agréable au toucher, avec un ajout de fil élastique en Lycra, grâce auquel il s'adapte parfaitement à la silhouette en en soulignant les avantages. Le body est doté de manches longues et ajustées qui affinent et allongent optiquement les bras. Un décolleté en V sur le devant expose et met en valeur le buste. À l'entrejambe, il se ferme à l'aide de crochets réglables, ce qui permet de l'ajuster à la longueur de…
PDF-182993;Body Séduisant;Body;Noir, Noir, Blanc, Bleu;Teyli;Élasthanne 5 %, Viscose 95 %;Réalisé en maille transparente combinée, au niveau du buste et de la taille, à de la viscose douce et agréable au toucher. La partie culotte est également en viscose, mais elle est plus épaisse et ne transparaît pas. À l'entrejambe, le body se ferme à l'aide de crochets à deux ou trois niveaux selon la taille, ce qui permet de l'enfiler et de l'enlever facilement. Les manches sont longues et bien ajustées en maille, et autour du cou, le body est terminé par un ourlet semi-circulaire. Cette…
PDF-195339;Body Élégant;Body;Bleu, Rouge, Blanc, Noir;Teyli;Élasthanne 5 %, Viscose 95 %;Le body ajusté bleu est un incontournable de votre garde-robe. Cette coupe à la mode avec des manches longues et droites est le choix parfait pour toute femme qui veut exprimer son style et se sentir unique. L'un des éléments les plus distinctifs de ce modèle sont les découpes sur les épaules et dans le dos, qui lui confèrent une touche moderne et sensuelle. Il est parfait pour celles qui aiment dévoiler subtilement leur peau tout en restant élégantes. Le tissu est un véritable plaisir pour la…
PDF-195350;Body Délicat;Body;Blanc, Noir, Rouge, Bleu;Teyli;Élasthanne 6 %, Polyester 94 %;Voici le body Nelly pour femme avec manches transparentes et demi-col roulé, en blanc. Ce modèle est la combinaison parfaite du style, du confort et d'une qualité exceptionnelle. Il séduit par sa coupe ajustée, qui souligne la silhouette féminine tout en offrant un confort incroyable. Fabriqué dans un tissu aéré et agréable au toucher, à forte teneur en viscose et avec une touche d'élasthanne, il garantit un confort total tout au long de la journée. L'une de ses caractéristiques les plus…
PDF-179163;Soutien-Gorge Souple en Dentelle;Soft;Noir;Axami;;Un modèle de soutien-gorge fantaisiste et phénoménal qui ne peut certainement pas passer inaperçu. La richesse de la dentelle bleu-or se mêle aux paillettes inhabituelles qui scintillent à chaque mouvement de la silhouette, révélant de nouvelles couleurs. Le modèle est doté de bonnets souples et bas, sans remplissage, rigidifiés par des fils, et d'un nœud décoratif entre les seins. Le modèle se ferme à l'aide d'une double rangée d'agrafes et de bretelles inamovibles et ajustables. Le modèle a…
PDF-220361;Soutien-Gorge Rembourré;Soutien-gorge rembourré;Noir;Axami;;Soutien-gorge en latex avec des ornements sous forme de fermetures éclair dorées déboutonnées est certainement un modèle polyvalent, d'une part vous pouvez le porter au quotidien comme un ensemble de lingerie original et d'autre part il peut être utilisé pour des occasions spéciales, il sera parfait pour des soirées et des divertissements communs. Le modèle a une armature interne, en plus il est renforcé par un fil sous la tasse pour assurer une stabilité de port et prévenir le déplacement du…
PDF-171969;Soutien-Gorge Demi-Bonnet;Soutien-gorge demi-bonnet;Noir;Axami;;Le demi-soutien-gorge noir en latex sans rembourrage est une frénésie de sensations signée AXAMI. Des fermetures à glissière intégrées de couleur dorée dans les deux bonnets ajoutent à la clameur du style, les bretelles du modèle sont non amovibles mais réglables sur des ajusteurs de couleur dorée. Pas de baleines de côté.
PDF-228920;Body Élégant en Dentelle;Body;Noir;Kinga;Coton 10 %, Élasthanne 20 %, polyamide 55 %, Polyester 15 %;Le Body Sand B-1164 est un modèle de lingerie exceptionnel qui associe l'élégance de la dentelle noire à la légèreté du tissu transparent. L'utilisation d'un matériau de type invisible fait en sorte que l'ensemble se fond discrètement dans la couleur de la peau, créant ainsi l'effet d'une seconde peau sensuelle et délicate, mettant en valeur la silhouette féminine. L'avant du body a été conçu avec soin pour les détails, combinant des finitions en dentelle avec des inserts transparents qui…
PDF-183626;Soutien-Gorge Souple en Dentelle;Soft;Noir;Axami;;Latex noir qui est la base de la base de nos dernières collections. Fantastique à porter et adapté à votre corps ! Faites-vous plaisir maintenant et ajustez votre taille. De plus, cette coupe a une dentelle magnifiquement tissée sur un tulle confortable et doux, de sorte que le visage est phénoménal. Le soutien-gorge est doté d'une double fermeture à cinq rangées d'agrafes au dos et de bretelles réglables. Cette coupe vous rendra éblouissante !
PDF-154137;Soutien-Gorge Semi-Souple en Dentelle;Semi-soft;Bleu;Axami;;Ultra-féminine, ultra-belle et ultra-décontractée avec un demi-corset extrêmement sexy. Les innombrables avantages du modèle de couleur bleuet souligneront vos seins ronds, tandis que les fines bretelles au dos ajoutent une touche d'extravagance et de modernité. Le corset est fait de dentelle douce, les bretelles croisées dans le dos créent un motif de bretelles inamovibles décorées d'accessoires dorés pour donner encore plus d'élégance au corps féminin.
PDF-171971;Soutien-Gorge Demi-Bonnet Romantique en Dentelle;Soutien-gorge demi-bonnet;Rouge;Axami;;Un semi-soutien-gorge doux, subtil et en dentelle, décoré d'un appliqué à volants dans le dos, est une option unique pour une soirée passionnée. Ce modèle rouge est doté de bretelles inamovibles et réglables et d'une double fermeture à crochets. Le tissu délicat et romantique est le plus beau compliment pour votre corps. Pour compléter l'ensemble, nous vous suggérons le string V-9808, sans baleines latérales.
PDF-163442;Soutien-Gorge Souple en Broderie;Soft;Rouge;Axami;;Le latex rouge est la base de nos dernières collections. Il se porte fantastiquement bien et s'adapte à votre corps ! Mettez-vous à l'aise et ajustez votre taille maintenant avec le V-10071, de plus cette coupe a de belles broderies scintillantes sur un tulle confortable et doux pour vous faire paraître phénoménale. Le soutien-gorge est doté d'une fermeture à cinq rangées de crochets et d'œillets au dos et de bretelles réglables. De plus, les bretelles décoratives sur les seins sont réglables,…
PDF-179164;Soutien-Gorge Souple Classique en Dentelle;Soft;Noir;Axami;;Un demi-corset souple en dentelle chatoyante mettra en valeur et soulèvera votre poitrine dans un style classique, sans masquer sa beauté naturelle. Ce corset peut être porté tous les jours ou lors d'occasions spéciales avec des tenues plus sombres. Il est doté de cerceaux dorés sur les bretelles reliées entre elles, qui sont inamovibles mais réglables. Le dos de ce modèle est en tulle mais plus large et se ferme à l'aide d'une fermeture à cinq rangées de crochets et d'œillets. Au centre de la…
PDF-171571;Soutien-Gorge Souple Délicat en Dentelle;Soft;Bleu;Axami;;Notre modèle fantaisie et phénoménal de demi-corset, qui ne peut certainement pas être laissé indifférent. La richesse de la dentelle bleue s'entrelace avec les broderies scintillantes inhabituelles qui scintillent à chaque mouvement de la silhouette. Le modèle a des bonnets souples sans remplissage, un raidissement des bonnets sous forme de fils, entre les seins il y a une décoration en zircone. Le semi-corset est transparent grâce à sa fabrication à partir de tissus délicats et luxueux.…
PDF-219547;Bonnet Élégant;Bonnet;Brun, Rouge, Beige, Gris, Beige;Moe;Acrylique 85 %, Nylon 15 %;Un bonnet chaud en fil doux à grosse maille tressée. La coupe simple avec un léger relâchement dans la partie supérieure lui donne un caractère décontracté et élégant. Le bord replié assure un confort supplémentaire et un meilleur ajustement, tandis que la tresse décorative lui confère un charme classique et hivernal.
PDF-219537;Cagoule;Balaklava;Gris, Rouge, Beige, Brun;Moe;Acrylique 85 %, Nylon 15 %;La cagoule de type balaklawa avec un col ajusté enveloppant protège parfaitement du froid tout en restant légère et confortable. Le fil doux et élastique à la texture côtelée offre un confort exceptionnel et s'adapte parfaitement. Le modèle a une coupe ajustée avec un léger dégagement naturel autour du cou, garantissant une liberté de mouvement et de la chaleur sans sensation de compression. Les bordures élastiques assurent un ajustement parfait et une forme durable.
PDF-219554;Bonnet Moderne;Bonnet;Gris, Beige, Rouge, Beige;Moe;Acrylique 85 %, Nylon 15 %;Un bonnet chaud fabriqué en fil doux avec une grosse maille côtelée. Il a une coupe droite avec un peu de décontraction dans la partie supérieure, ce qui lui donne un aspect décontracté et moderne. Le rebord revers assure un meilleur ajustement et une couche de chaleur supplémentaire, créant un mélange parfait de style et de confort.
PDF-220836;Cagoule;Balaklava;Brun;awama;Acrylique 40 %, Moher 16 %, polyamide 22 %, laine 22 %;Une cagoule chaude en kid mohair et laine. Allie le confort d'un bonnet à la fonctionnalité d'une écharpe. Fabriquée dans une filature polonaise à partir d'un fil doux, léger et très chaud. Les cordons permettent d'ajuster l'enveloppement, du capuchon lâche à une protection étanche contre le vent. Un mélange de laine et de kid mohair avec un ajout pour la durabilité. Maximum d'enveloppement dans une forme minimaliste de chaleur, douce et fonctionnelle au quotidien et en voyage. Fabriqué en…
PDF-220839;Bonnet;Bonnet;Brun, Brun;awama;;Un bonnet chaud en cachemire de chèvre et laine. Un accessoire pour ceux qui apprécient la simplicité, la douceur et la chaleur réelle. Fabriqué dans une filature locale en Pologne à partir d'un fil agréable au toucher qui protège du froid et du vent, tout en permettant à la peau de respirer. Un bonnet chaud, doux et polyvalent pour l'hiver au quotidien, au travail et en voyage.
PDF-205007;Béret Délicate en Coton;Béret;Bleu, Orange, Brun, Bleu, Rosé, Gris, Beige, Vert, Vert, Rosé, Gris, Jaune, Bleu, Violet, Orange, Bleu;AT;Acrylique 50 %, Coton 30 %, Cachemire 20 %;Ce béret lisse est un classique qui ajoute du style à n'importe quelle tenue. Doté d'une antenne délicate sur le dessus, il apporte du caractère et de l'élégance. C'est un excellent choix pour ajouter de l'élégance et du charme à votre tenue.
